Date,Time,Location,Latitude,Longitude,Operator,Flight Number,Route,Aircraft Type,Registration,cn/ln,Aboard,Fatalities,Ground,Summary
27-Nov-01,1:56,"Port Harcourt, Nigeria",,,MK Airlines,?,Luxembourg - Port Harcourt,Boeing 747-246F,9G-MKI,22063/432,13 Â  (passengers:0Â  crew:13),1 Â  (passengers:0Â  crew:1),0,"The cargo plane contacted the ground 700 meters short of the runway, broke in two and burned."
28-Nov-01,11:48,"San JerÃ_nimo de Moravia , Costa Rica",,,SANSA,1624,San Jose - Quepos,Cessna 208B Grand Caravan,HP-1405APP,208B0788,8 Â  (passengers:6Â  crew:2),3 Â  (passengers:1Â  crew:2),0,"The plane crashed into Chontal Hill in the TarrazÃº mountain range, 5 minutes before it was scheduled arrival at Quepos. The aircraft was flying IFR, in clouds, when it crashed into trees and broke apart. The plane was off to the left of its intended flight path."
1-Dec-01,12:54Z,"Near Novaya Inya , Russia",,,"Military - Russian, cargo",-,Moscow - Bratsk - Anadyr,Ilyushin IL- 76TD,RA-76839,1023411375,18 Â  (passengers:9Â  crew:9),18 Â  (passengers:9Â  crew:9),0,A fire broke out aboard the aircraft while en route at FL290. The crew was preparing for an emergency landing when two explosions tore apart the plane causing it to crash.
1-Dec-01,1:43,"Bessemer, Alabama",,,Air Carriers,?,Little Rock - Bessemer,Cessna 208B Grand Caravan,N499BA,208B-0689,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"The cargo plane crashed into high ground less than 5 miles from the airport while on an ILS approach. The poor in-flight planning by the pilot-in-command for his initiation of the ILS approach to runway 05 with weather conditions below minimums for the approach contrary to the Federal Aviation Regulations, and the failure of the pilot to maintain control of the airplane during a missed approach resulting in the in-flight collision with trees then terrain."
10-Dec-01,18:21,"Sierra Blanca, Texas",,,Air Cargo Express,36,Harlingen - El Paso,Learjet 24D,N997TD,24-247,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,While enroute the cargo plane on a positioning flight entered an uncontroled descent and crashed. Loss of control during descent for undetermined reasons.
14-Dec-01,?,"Geti, Democratic Republic Congo",,,Eagle Air,?,Bunia - Beni,Let 410A,5X-CNF,730208,6 Â  (passengers:4Â  crew:2),6 Â  (passengers:4Â  crew:2),0,The plane may have been shot down by Allied Democratic Forces rebels.
16-Dec-01,10:21,"Near Medellin, Colombia",,,Heliandes,?,Medellin - Quibdo,Let 410UVP-E,HK-4175X,861618,16 Â  (passengers:14Â  crew:2),16 Â  (passengers:14Â  crew:2),0,"The aircraft crashed into El Silencio de El manzanillo mountain at 7,800 ft., 3 minutes after taking off in heavy rain and poor visibility from Medellin Airport."
20-Dec-01,"22""08","Zurich, Switzerland",,,Eagle Air,?,?,Cessna 560 Citation V,HB-VLV,560-0077,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"After reaching a height of 500 ft. the aircraft began to loose altitude until the plane impacted the ground at the end of Runway 34. The crew lost spatial orientation after take-off, leading to an unintentional loss of altitude. The copilot's basic training in instrument flying did not include night instrument take-offs. The crew's method of working was adversely affected by great time pressure. Executing the take-off as a rolling take-off was not adapted to the prevailing meteorological conditions."
26-Dec-01,10:20,"Bremerhaven, Germany",,,BAL Bremerhaven Airline,?,Bremerhaven - Wangerooge,Britten Norman BN-2B Trislander,D-IAAI,2167,9 Â  (passengers:8Â  crew:1),8 Â  (passengers:7Â  crew:1),0," The aircraft crashed into the Weser River shortly after taking off from Bremerhaven Airport. Three persons were pulled from the river, two of whom died shortly thereafter as a result of their injuries."
1-Jan-02,18:02,"Hollywood, Florida",,,Air Taxi - Air Taxi Inc.,-,?,Piper PA-31-250,N3525Y,31-7952127,5 Â  (passengers:4Â  crew:1),1 Â  (passengers:1Â  crew:0),0,"The pilot declared an emergency and ditched into Atlantic Ocean, 300 yards off Dania Beach in 15 feet of water. The pilot's inadequate planning for a Title 14 CFR Part 135 on-demand air taxi flight, and his failure to refuel the airplane, which resulted in fuel exhaustion while en route over the Atlantic Ocean, a power off glide, and ditching in the ocean."
4-Jan-02,12:07,"Birmingham, England",,,Agco Corp,?,"Birmingham, England - Bangor, MA",Canadair CL-604, N90AG,5414,5 Â  (passengers:3Â  crew:2),5 Â  (passengers:3Â  crew:2),0,"After taking off, banked to the left, wing contacted ground, a fire erupted and the aircraft broke up. Failure of the crew to de-ice the wings before takeoff. Possible impairment of crew performance by the combined effects of a non-prescription drug, jet-lag and fatigue were also considered factors."
9-Jan-02,?,"Shamsi AFB, Pakistan",,,Military - U.S. Air Force,?,Jacobabad - Shamsi,Lockheed Hercules KC-130R,160021,4702,7 Â  (passengers:0Â  crew:7),7 Â  (passengers:0Â  crew:7),0,While on approach the aircraft struck a hill a few hundred feet short of runway in poor weather.
14-Jan-02,7:28,"Bilbao, Spain",,,Ibertrans AÃ©rea,1278,Madrid - Bilbao,Embraer EMB-120 Brasilia,EC-GTJ,120-024,3 Â  (passengers:0Â  crew:3),3 Â  (passengers:0Â  crew:3),0,"While descending, the cargo plane struck Mount Santa Maria Vieja, 35 km from the airport in fog and poor visibility."
15-Jan-02,8:45,"Chilpancingo, Mexico",,,ProcuradurÃ_a General de la RepÃºblica,?,Mexico City - Chilpancingo,de Havilland DHC-6 Twin Otter 300,XC-FIT,752,17 Â  (passengers:15Â  crew:2),5 Â  (passengers:5Â  crew:0),0,"During a landing attempt at Chilpancingo, the aircraft left the runway, struck a concrete perimeter wall, overturned and burned. The government plane belonged to the General Office of the judge advocate."
16-Jan-02,16:29,"Near Solo, Indonesia",,,Garuda Indonesia Airlines,421,Ampenan - Yogyakarta - Jakarta,Boeing B-737-3Q8,PK-GWA,24403/1706,62 Â  (passengers:54Â  crew:8),1 Â  (passengers:0Â  crew:1),0,"The aircraft suffered a flame out of both engines in torrential rains while on approach  to Yogyakarta. The crew made an emergency landing in the Bengawan Solo River, in shallow water. The plane circled several times before diving in a steep course towards the river. The plane's left wing struck a river bank before it plunged into the water. A flight attendant drowned in the shallow water when she jumped from the plane."
17-Jan-02,c 11:00,"Near La Bonita, Ecuador",,,PetroproducciÃ_n,?,Quito - Lago Agrio,Fairchild FH-227E,HC-AYM,511,26 Â  (passengers:21Â  crew:5),26 Â  (passengers:21Â  crew:5),0,"The plane crashed into del cerro El Tigre mountain in the jungles of the Amazon at an elevation of 14,700 ft.  The 35 minute flight was transporting oil workers to a remote oil field."
19-Jan-02,c: 9:40,"Near Milford Sound, New Zealand",,,Air Fiordland,-,Te Anau  - Milford Sound,Cessna 207 Skywagon,ZK-SEV,20700204,6 Â  (passengers:5Â  crew:1),6 Â  (passengers:5Â  crew:1),0,"The sightseeing plane hit a mountainside at  an elevation of 4,500 ft.,  200 ft. below the summit. The weather was clear at the time of the accident."
27-Jan-02,?,"Near Luena, Angola",,,Military - Angolan  Air Force,-,?,Antonov AN-12,T-304,A12244,40 Â  (passengers:34Â  crew:6),5 Â  (passengers:3Â  crew:2),0,Crashed 2km short of the runway  from the Luena Airport while attempting to land in heavy rain.
28-Jan-02,c 11:00,"Near Ipiales, Colombia",,,TAME,120,Quito -  TulcÃ¡n - Cali,Boeing B-727-134,HC-BLF,19692/498,92 Â  (passengers:83Â  crew:9),92 Â  (passengers:83Â  crew:9),0,"The airliner crashed into the fogbound 15,721 ft. Nevado de Cumbal volcano, in the Andes mountains, near the Ecuador / Colombian border. Air traffic control lost contact with the plane as it circled into Colombian territory to maneuver around snow capped mountain peaks and return to the Ecuadorian border city of TulcÃ¡n. The pilot's decision to initiate and continue the flight towards TulcÃ¡n Airport while below minimum meteorological conditions established in the company's standard operating procedure.  Inadequate navigation and operation of the aircraft by the pilot in command consistent with entering the holding pattern at the TulcÃ¡n NDB with a velocity of 230 knots indicated and with a bank angle of 15 degrees, exceeding the maximum limit of 180 knots stipulated throughout the procedure, and using a bank angle inferior to the recommended 25 to 30 degrees, thereby departingâ€_ holding pattern obstacle protection, leading to a collision against the Cumbal Volcano."
2-Feb-02,17:15,"Ellsworth AFB, South Dakota",,,Military - U.S. Air Force,?,Training,Learjet C-21A,84-0097,35-543,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,While practicing touch-and-goes the aircraft made  a sharp turn to the left which continued until the aircraft turned over and crashed.
12-Feb-02,c 07:50,"Near Khorramabed, Iran",,,Iran Air Tours,956,Tehran - Khorramabed,Tupolev TU-154,EP-MBS,91A-871,117 Â  (passengers:108Â  crew:9),117 Â  (passengers:108Â  crew:9),0,Crashed against the side of a mountain in heavy fog in the Sefid Kouh mountain range while on approach to Khorramabad. The plane was totally destroyed and scattered in small pieces across the mountain. Pilot error.
15-Feb-02,6:08,"Monrovia, Liberia",,,Tiramavia,?,?,Antonov 12BP,ER-ADL,4342610,10 Â  (passengers:3Â  crew:7),1 Â  (passengers:0Â  crew:1),0,The cargo plane crashed while attempting to make an emergency landing.
21-Feb-02,20:44,"Lakhta, Russia",,,Military - Russian Navy,-,Sanofov - Lakhta,Antonov AN-26,07RED,ZR726001,20 Â  (passengers:12Â  crew:8),17 Â  (passengers:12Â  crew:5),0,"The plane was making an emergency landing after two previous attempts in heavy snow and strong winds when it clipped treetops and crashed into a field, approximately 1.5km short of the runway."
22-Feb-02,2:30,"Off Dumaguete, Philippines",,,Military - U.S. Army,-,Basilan - Mactan Island,MH-47 Chinook helicopter,92-0471,M-3719,10 Â  (passengers:4Â  crew:6),10 Â  (passengers:4Â  crew:6),0,"A helicopter ferrying U.S. troops in a counter-terrorism exercise, crashed into the sea, 30 minutes before its scheduled arrival at Mactan Island. The helicopter was flying in tandem with another U.S. Army Chinook when it crashed."
9-Mar-02,13:40,"Monte Rotondo, Italy",,,Svedijos PrekÃ©s,2801,"Budapest, Hungary - Tunis, Tunisia",Antonov 2TP,LY-AVD,1G137-53,3 Â  (passengers:1Â  crew:2),3 Â  (passengers:1Â  crew:2),0,"While en route the cargo plane impacted the side of a mountain at an altitude of 6,167 ft.  Pilot error. The crew did not conform to the VFR that required a track change to maintain the required flight parameters and/or a diversion to a suitable alternate airport."
14-Mar-02,c 16:30,"Near Placetas, Cuba",,,Charter - Aerotaxi,?,Cienfuegos -- Cayo Coco,Antonov AN-2,CU-T1020,?,17 Â  (passengers:15Â  crew:2),17 Â  (passengers:15Â  crew:2),0,"While en-route, 35 minutes into the flight, the bi-plane crashed near Santa Clara. The plane was seen spinning out of control before it hit the ground. A strong gust of wind, possibly a small tornado, tore off the top part of the left wing."
15-Mar-02,2:00,"Alma, Wisconsin",,,Priorty Air Charter,?,Minneapolis - Detroit,Cessna 208B Caravan I Super Cargomaster,N228PA,208B-0049,1 Â  (passengers:0Â  crew:1),1 Â  (passengers:0Â  crew:1),0,"After encountering icing, the pilot of the cargo plane decided to divert to the nearest airport but continued to lose altitude until he crashed into trees. The pilot not removing the ice contamination from the airplane prior to departure and the pilot intentionally flying into known severe icing conditions, resulting in the aircraft not being able to maintain altitude/clearance from the terrain. Factors to the accident included the icing conditions and the trees encountered during the forced landing."
17-Mar-02,8:02,"Off Djibouti, Republic of Djibouti",,,Djibouti Airlines,?,"Mogadishu, Somalia - Djibouti",Let 410UVP-E,J2-KBC,912537,4 Â  (passengers:0Â  crew:4),4 Â  (passengers:0Â  crew:4),0,The cargo plane crashed into the ocean while on approach to Runway 27.
1-Apr-02,7:25,"Near Cairns, QLD, Australia",,,Air Taxi,?,Cairns - Hicks Island,Shrike Commander 500S,VH-UJB,3152,4 Â  (passengers:3Â  crew:1),4 Â  (passengers:3Â  crew:1),0,"Crashed into low terrain while en route. Why the pilot continued flight into marginal weather conditions at an altitude that was insufficient to ensure terrain clearance, could not be established."
12-Apr-02,4:07,"Palma de Mallorca, Spain",,,Tadair,306,Madrid - Palma de Mallorca,Swearingen SA.227AC Metro III,EC-GKR,AC-620,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,The cargo plane crashed into lights near the runway threshold while attempting to land on Runway 24L.
15-Apr-02,11:23,"Busan, South Korea",,,Air China,129,Beijing - Busan,Boeing B-767-200ER,B-2552,23308/127,166 Â  (passengers:155Â  crew:11),128 Â  (passengers:120Â  crew:8),0,"The aircraft crashed onto a mountain, in fog, wind and rain while attempting to land at Kimhae Airport. A strong southerly wind required the aircraft to make a turn and approach the runway from the north. The aircraft crashed near the peak of Mt. Mulbong, approximately 3 mile north of the runway. The plane bounced three times before hitting the ground and exploding. More than 1,000 trees were uprooted by the impact. The plane was off course when the crew turned on final. The flight crew performed the circling approach, not being aware of the weather minima of wide-body aircraft (B767-200) for landing, and in the approach briefing, did not include the missed approach, etc., among the items specified in Air Chinaâ€™s operations and training manuals. The flight crew exercised poor crew resource management and lost situational awareness during the circling approach to runway 18R, which led them to fly outside of the circling approach area, delaying the base turn, contrary to the captainâ€™s intention to make a timely base turn. The flight crew did not execute a missed approach when they lost sight of the runway during the circling approach to runway 18R, which led them to strike high terrain (mountain) near the airport. When the first officer advised the captain to ascend again for landing, about 5 seconds before impact, the captain did not react, nor did the first officer initiate the missed approach himself."
18-Apr-02,9:30,"Near Sweers Island, QLD, Australia",,,Air taxi,?,Mornington Island - Normanton,Cessna U206A,VH-XGR,U2060610,6 Â  (passengers:5Â  crew:1),6 Â  (passengers:5Â  crew:1),0,Crashed while en route. The pilot's limited experience in instrument flight conditions may have been insufficient to prevent a loss of aircraft control when he inadvertently entered an area of low visibility in the Sweers Island area.
19-Apr-02,9:15,"PopayÃ¡n, Colombia",,,SELVA Colombia,?,MedellÃ_n - PopayÃ¡n,Antonov AN-32A,HK-4171X,2508,8 Â  (passengers:5Â  crew:3),3 Â  (passengers:3Â  crew:0),0,"The plane was being used by the Penitentiary and Prison National Institute, Inpec, to fly prisoners from MedellÃ_n to PopayÃ¡n. The aircraft had just finished flying 50 prisoners to PopayÃ¡n when it took off from PopayÃ¡n to pick up more prisoners. The aircraft nosed into the ground shortly after becoming airborne."
24-Apr-02,c 13:00,"Near Olancho, Honduras",,,Private,-,?,Cessna 206G,N7344N,T20603622,6 Â  (passengers:5Â  crew:1),6 Â  (passengers:5Â  crew:1),0,"The aircraft crashed in the El Urracal mountains, 12 miles from the runway were it took off at El Aguacate Air Force base. The wreckage of the airplane was in a box canyon on the east side of the 45-degree sloping terrain at an elevation of 3,500 feet. Those aboard were surveying the Patruca jungle on a conservation project. Among those killed were three mayors from cities in the region. Observers on the ground reported the plane was on fire before it crashed."
28-Apr-02,6:15,"Near Abakan, Russia",,,Private,?,?,Mi-8 helicopter,?,?,20 Â  (passengers:17Â  crew:3),8 Â  (passengers:6Â  crew:2),0,"The helicopter struck power lines and crashed in near-zero visibility. Governor of Krasnoyarsk territory, Alexander Lebed, 52, was among those killed. ""Power line, power line!"" were the last words of the pilot. Thick fog concealing a frost-covered power line led to the helicopter crash."
4-May-02,13:30,"Kano, Nigeria",,,EAS Airlines (Executive Airline Services),4226,Abuja - Jos - Kano - Lagos,BAC One-Eleven 525FT,5N-ESF,266,77 Â  (passengers:69Â  crew:8),74 Â  (passengers:67Â  crew:7),78,"The aircraft crashed into houses, two mosques and a school in the densely populated neighborhood of Gwammaja, approximately  1.2 miles from Kano International Airport, shortly after taking off. There were reports of an engine failure and  fire during the takeoff. Prior to the fatal crash, the aircraft involved in the incident had been grounded on two previous occasions to perform engine maintenance."
7-May-02,15:17,"Near Tunis, Tunisia",,,EgyptAir,843,Cairo - Tunis,Boeing B-737-566,SU-GBI,25307/2135,62 Â  (passengers:56Â  crew:6),14 Â  (passengers:11Â  crew:3),0,"The jet airliner crashed into a hillside, 4 miles from the Tunis-Carthage airport, as the pilot attempted to make a landing. The plane's landing gear had failed to open during the approach into Tunis-Carthage airport and the pilot had made another circuit before attempting a fresh landing when the plane crashed in heavy rain and high winds. The accident was attributed to the rough weather conditions and the pilot's inability to deal with the situation."
7-May-02,21:32,"Off Dalian, China",,,China Northern Airlines,6136,Beijing - Dalian,McDonnell Douglas MD-82,B-2138,49522/17023,112 Â  (passengers:103Â  crew:9),112 Â  (passengers:103Â  crew:9),0,"The MD-82 crashed into the Dalian Bay, 12 miles east of Dalian airport. The pilot reported a fire aboard the aircraft and the cabin lights were out prior to the plane impacting the water.  The accident was caused by an act of sabotage by a passenger who lit a fire  using gasoline in the cabin. He had bought multiple insurance policies before boarding the flight."
21-May-02,c 19:30,"Near Calabar, Nigeria",,,Sky Executive Air Services,?,Port Harcourt - Calabar,LET 410UVP,9Q-CEX,851402,5 Â  (passengers:0Â  crew:5),5 Â  (passengers:0Â  crew:5),0,"The plane crashed approximately 12 miles from Calabar while attempting to land. All passengers departed at Port Harcourt and only a crew of 5 was aboard. The premature departure of the plane from the normal minimum safe altitude of 2,500 ft. without air traffic controller's clearance until it flew into the terrain. Other contributing factors were the emergence of electrical problem on the aircraft at the commencement of the approach which might have distracted the  pilot  and unfavorable weather conditions of low ceiling and thunderstorms which impaired visibility at the critical time of descent."
25-May-02,?,"Near Nabire, Indonesia",,,Trigana Air Service,?,Nabire - Enaotali,de Havilland Canada DHC-6 Twin Otter 300,PK-YPZ,458,6 Â  (passengers:2Â  crew:4),6 Â  (passengers:2Â  crew:4),0,The aircraft crashed in thunderstorms and heavy rain while en route.
25-May-02,15:29,"Off Penghu Island, Taiwan",,,China Airlines (Taiwan),611,Taipei - Hong Kong,Boeing B-747-209B,B-18255,21843/386,225 Â  (passengers:206Â  crew:19),225 Â  (passengers:206Â  crew:19),0,"The flight crashed into the sea, 31 miles NE of the Penghu (Pescadore) Islands in the Taiwan Strait. The plane disappeared from radar while flying at 35,000 ft. approximately 20 minutes after taking off from Chiang Kai Shek Airport. There was no distress call and the weather was good at the time. Military radar revealed the aircraft  disintegrated in midair, breaking into four pieces. Only 175 of 225 bodies were recovered. The carrier  failed to conduct a preventive anti-rust operation in a timely manner every four years. Damage from a 1980 tailstrike was not properly repaired and fatigue cracks formed, which eventually led to a structural failure."
1-Jun-02,6:45,"George, South Africa",,,Airquarius Aviation - Charter,?,Bloemfontein - George,Hawker Siddeley HS-748-372,ZS-OJU,1782,3 Â  (passengers:1Â  crew:2),3 Â  (passengers:1Â  crew:2),0,"The private postal service plane crashed into the Outeniqua mountains, near Outeniqua Pass, after a missed approach to George Airport. The aircraft crashed as it circled for another landing attempting poor weather conditions. Former South African cricket captain, Hansie Cronje, 32, the only passenger aboard, was killed along with the crew. Pilot error. The pilot broke with procedure when trying to land the small cargo plane and failed to heed warnings that the aircraft was too near the ground."
2-Jun-02,?,"Near Ndalatando, Angola",,,Military - Angolan Armed Forces,?,Luanda - demobilization camp,Mi-17,?,?,25 Â  (passengers:23Â  crew:2),20 Â  (passengers:18Â  crew:2),0,The helicopter crashed in poor weather while on its way to a remote town for the symbolic surrender of arms held by Unita rebels. Two top ranking generals were among those killed in the crash.
4-Jun-02,?,"Oiapoque, Amapa, Brazil",,,Marco Zero Air Taxi,?,?,Embraer 721C Sertanejo,PT-EPH,?,5 Â  (passengers:4Â  crew:1),5 Â  (passengers:4Â  crew:1),0,"The plane tookoff and encountered heavy clouds all along the route.  Wreckage was found 42 miles from Oiapoque, in an Amazon forest. Poor weather conditions."
11-Jun-02,9:20,"Winnipeg, Manitoba",,,Keystone Air Services Ltd. - Air Taxi,?,Winnipeg Manitoba,PA- 31-350 Chieftain,C-GPOW,31-7305093,8 Â  (passengers:7Â  crew:1),1 Â  (passengers:1Â  crew:0),0,"While on a second approach, the pilot radioed a mayday saying that both his engines had failed.  The aircraft landed at an intersection striking a vehicle. Fuel starvation."
12-Jun-02,21:24,"Near Gardez, Afghanistan",,,Military - U.S. Air Force,?,?,Lockheed MC-130H Hercules,84-0475,5041,10 Â  (passengers:2Â  crew:8),3 Â  (passengers:0Â  crew:3),0,While participating in a night mission to remove U.S. Special Forces troops the plane crashed 2.5 miles from the airstrip. Overloaded. The excessive cargo weight loaded on the aircraft at the Band E Sardeh Dam landing zone.
1-Jul-02,23:36,"Uberlingen, Germany",,,Bashkirian Airlines / DHL Worldwide Express,2937 / 611,Moscow-Munich-Barcelona / Bahrain/Brussels,Tupolev TU-154M / Boeing B-757-23APF,RA85816/A9C-DHL,1006 / 24635/258,71 Â  (passengers:57Â  crew:14),71 Â  (passengers:57Â  crew:14),0,"The airliner and cargo plane collided over southern Germany at 35,400 ft. Debris was spread across a 20 mile radius. Fifty-two children on a beach holiday were among the 69 aboard the Tupolev. The Tupolev pilot received contradictory instructions. The collision avoidance warning system (TCAS) told the pilot to ascend followed by an order from the Swiss air traffic controller to descend one second later. The Russian plane did not immediately respond to the tower's order to descend, so he repeated the command 14 seconds later. Thirty seconds later the two planes collided. The Tupolev's TCAS was telling the pilots to ascend. The Boeing's TCAS was telling the pilots to descend. The Swiss air traffic controller was telling the Tupolev's pilots to descend. The air traffic controller that guided the planes had no way of knowing the Russian pilot was receiving contradictory instruction from his cockpit TCAS unless told so by the pilot. Russian aviation officials said the pilot correctly gave precedence to the control tower, but Western aviation experts said pilots are trained to give precedence to the cockpit warning. In addition, the controller was left alone on duty while his partner went on a break and was preoccupied with another aircraft. This was accepted policy at Skyguide, the Swiss air control company. In addition, maintenance crews, working on the computer system, limited the controller's information he was receiving including conflict alert warnings. Sadly, one-and-a-half years later, the controller, Peter Nielsen, was stabbed to death by a Russian man who had lost his wife and two children in the accident."
4-Jul-02,12:30,"San Dimas, California",,,Private,-,?,Cessna 310,N8145M,310I0145,2 Â  (passengers:1Â  crew:1),2 Â  (passengers:1Â  crew:1),2,"The aircraft lost power while taking off from Bracket Airport and crashed into picnickers on the shoreline of Puddingstone Lake in Bonelli Park. The plane was observed in a left bank, traveling approximately 30 feet above and parallel to the shoreline, before impacting two trees in a picnic area. Witnesses reported that they did not hear the engines running. The pilot made 3 consecutive mayday calls during the initial climb-out from runway 26L, however, the pilot did not indicate the nature of the emergency.  Two children on the ground were killed. Fifteen others were injured. The pilot's failure to maintain adequate airspeed which resulted in an inadvertent stall, and subsequent collision with terrain. A contributing factor was the pilot's impairment from the effects of prescription painkilling drugs."
4-Jul-02,11:15,"Bangui, Central African Republic",,,Prestige Airlines (Cargo) Charter,?,"N'Djamena, Chad - Brazzaville, Congo",Boeing B-707-123B,9XR-IS,19335,27 Â  (passengers:19Â  crew:8),25 Â  (passengers:17Â  crew:8),0,The aircraft crashed 2 miles short of the runway into the Guitangola neighborhood of Bangui. The plane was bound for Brazzaville but diverted to Bangui because of mechanical problems. Two survived but succumbed to their injuries.
12-Jul-02,11:45,"Port Alsworth, Alaska",,,"Air Taxi - Bigfoot Air of Alaska, LLC",?,"Lake Hood, AK - Iliamna, AK",de Havilland DHC-2,N3129F,903,4 Â  (passengers:3Â  crew:1),4 Â  (passengers:3Â  crew:1),0,"The commercial pilot of the float-equipped airplane was transporting passengers to a lodge at a remote lake. When the airplane did not arrive at the lake, a search was initiated, and two days later the wreckage of the airplane was located on the side of a box canyon about the 2,400 foot elevation level. The pilot's failure to maintain clearance from terrain while maneuvering inside a box/blind canyon, resulting in an in-flight collision with terrain. A factor contributing to the accident was the box/blind canyon."
16-Jul-02,19:45,"Off Cromer, Norfork, England",,,Bristow Helicopters,-,Gas platform Clipper - drilling rig Golbal Sante Fe Monach,Sikorsky S-76A,G-BJVX,760100,11 Â  (passengers:9Â  crew:2),11 Â  (passengers:9Â  crew:2),0,"The helicopter was ferrying workers from a gas rig to a oil platform in the North Sea when it crashed into the water at high speed, 28 miles northeast of Cromer. The helicopter was at a height of 320 ft. flying in a south-easterly heading when one of the rotor blades failed.  The accident was caused by a broken rotor blade, caused by fatigue, brought about by a lightning strike three years earlier."
16-Jul-02,?,"Near Long Barai, Indonesia",,,Sabang Merauke Raya Air Charter,?,Tarakan - Krayan,Britten-Norman BN-2A Islander,PK-TAR,860,10 Â  (passengers:8Â  crew:2),10 Â  (passengers:8Â  crew:2),0,"Air traffic control lost contact with the aircraft 15 minutes before it was scheduled to land. The wreckage was found atop a 5,300 ft. mountain, surrounded by thick jungle, 5 miles from its destination."
17-Jul-02,14:22,"Surkhet, Nepal",,,Skyline Airways,?,Jumla - Surkhet,de Havilland Canada DHC-6 Twin Otter 300,9N-AGF,828,4 Â  (passengers:2Â  crew:2),4 Â  (passengers:2Â  crew:2),0,"The aircraft hit a tree and crashed into a hill, 6 miles north of Surkhet in poor weather conditions. Wreckage was strewn over a wide area."
27-Jul-02,12:45,"Lviv, Ukraine",,,Military - Ukraine Air Force,?,?,Sukhoi Su-27,42,?,2 Â  (passengers:0Â  crew:2),0 Â  (passengers:0Â  crew:0),85,The Su-76 was performing aerobatics when it crashed into crowd of spectators at an air show at Skniliv Airport in the Ukraine. The aircraft had just performed a steep turn when it appeared to tumble and enter a steep dive from which it failed to recover. The two pilots parachuted to safety.  Pilot error. The pilots ignored their flight plans and performed untried and complicated maneuvers which led to a loss of control. Both received a jail sentence of 14 years.
28-Jul-02,15:25,"Moscow, Russia",,,Pulkovo Aviation Enterprise,?,Moscow - St. Petersburgh,Iluyshin Il-86,RA-86060,51483203027,16 Â  (passengers:0Â  crew:16),14 Â  (passengers:0Â  crew:14),0,"A Russian passenger airliner on a training flight crashed shortly after takeoff from Moscow's Sheremetyevo Airport. After reaching an altitude of about 600 ft., the plane banked hard left, hit the ground and exploded. Sixteen of 18 crewmembers aboard were killed. Two flight attendants survived. Investigation revealed that the stabilizer spontaneously shifted to the full down position two seconds after takeoff. Six seconds after the shift, the captain tried to compensate by thrusting the control stick forward as far as possible, but was unable to regain control of the aircraft."
7-Aug-02,c 22:00,"Caguas, Puerto Rico",,,Military - U.S. Air Force,-,Roosevelt Roads NS - Borinquen NGB,Lockheed MC-130H Hercules,90-0161,5265,10 Â  (passengers:3Â  crew:7),10 Â  (passengers:3Â  crew:7),0,"The military plane crashed into a mountain top, approximately 10 miles south of San Juan, Puerto Rico, in rough terrain, while performing low-level training exercises. Witnesses reported the aircraft was flying low and hit some trees before crashing into a ravine, bursting into flames and disintegrating. There was rain and fog at the time of the accident."
15-Aug-02,12:35,"Kadjuduwa Watta, Sri Lanka",,,Military - Sri Lanka Air Force,?,?,Yunshuji Y-8D,CR-873,70802,5 Â  (passengers:0Â  crew:5),5 Â  (passengers:0Â  crew:5),0,"The military plane developed engine trouble while en route, tried to return to the airport but crashed into a paddy field and was destroyed."
19-Aug-02,?,"Khankala, Chechnya",,,Military - Russian Air Force,?,?,Mil Mi-26,89RED,?,147 Â  (passengers:142Â  crew:5),121 Â  (passengers:121Â  crew:0),0,"The Russian transport helicopter, carrying troops, crashed at Russian military headquarter near the capital city of Grozny. Reporting an engine fire, the pilot attempted to make an emergency landing when the helicopter fell from a height of 660 feet and missed the tarmac by 990 feet, crashed and caught fire.  The helicopter was shot down by Chechen guerillas with a shoulder-launched heat-seeking anti-aircraft missile. The missile destroyed the helicopter's right engine and starting a fire on board. The left engine stopped at the same time. The entire hydraulic control system, including the system used to open the rear door was not working, as burning fuel gushed into the cabin trapping people inside. This is the worst helicopter disaster in aviation history."
22-Aug-02,9:41,"Pokhara, Nepal",,,Shangri La Air,?,Jomsom - Pokhara,de Havilland Canada DHC-6-300 Twin Otter,9N-AFR,726,18 Â  (passengers:15Â  crew:3),18 Â  (passengers:15Â  crew:3),0,The plane crashed into a hill 3 miles southeast of Pokhara Airport while on approach. The plane broke into several pieces and bodies and wreckage was scattered over a small area. There was poor weather in the area at the time of the accident.
29-Aug-02,11:58,"Near Ayan, Russia",,,Vostok Aviakompania,HH-359,Khabarovsk - Ayan,Antonov AN-28,RA-28932,1A-J008-19,16 Â  (passengers:14Â  crew:2),16 Â  (passengers:14Â  crew:2),0,The twin prop plane crashed into a cliff in dense fog as it prepared to land at Ayan. ATC lost contact with the aircraft 12 minutes before it was scheduled to land.  The crew made four attempts to land before disappearing off radar. Crew error.
