Date,Time,Location,Latitude,Longitude,Operator,Route,Aircraft Type,Total Aboard,Passengers Aboard,Crew Aboard,Total Fatalities,Passenger Fatalities,Crew Fatalities,Summary
"February 16, 1985",?,"Banjarmasin, Indonesia",-3.3186067,114.5943784,Dirgantara Air Services,?,Britten-Norman BN-2A Islander,10,9,1,9,?,?,Struck a mountain in poor weather conditions.
"February 19, 1985",c 10:15,"300 nm NW of San Francisco, California",37.6843063,-121.7740941,China Airlines (Taiwan),Taipei - Los Angeles,Boeing B-747-SP-09,274,251,23,0,0,0,"The aircraft descended in an uncontrolable dive, from 41,000 to 9,500 ft. after the crew shut down an engine.  The captain, preoccupied the malfunctioning engine, didn't properly monitor instruments and over relied on the autopilot and did not use his rudder to keep the plane from rolling . The autopilot disengaged after it could not handle the excessive roll caused by the shut down engine. The captain failed to make the proper flight corrections to recover the aircraft. After a terrifying series of inadvertent aerobatics, the plane leveled off at 9,500 feet and managed to land safely at San Francisco. Forces during the inverted spin were estimated to be from +6G to -4G. The landing gear was forced out through the closed doors, breaking the doors, which flew back and took out part of the rudder and elevator."
"February 19, 1985",9:27,"Near Durango, Vizcaya, Spain",43.1711864,-2.6313339,Iberia Airlines,Madrid - Bilbao,Boeing B-727-256,148,141,7,148,141,7,"The aircraft crashed into an antenna on Mt. Oiz. Incorrect interpretation of Ground Proximity Warning System. The captain was heard shouting ""shut up"" at the GPWS as it announced ""pull up.""  Overconfidence in altitude alert system. Incorrect interpretation of its warnings."
"February 22, 1985",?,"Timbuktu, Mali",16.7665887,-3.0025615,Air Mali,Tombouctou - Bamako,Antonov AN-24V,51,49,2,50,48,2,Crashed after taking off. The plane was not able to return to the airport after experiencing an engine failure.
"February 25, 1985",?,"Near Valdez, Alaska",61.1308333,-146.3483334,Military - U.S. Air Force,?,Boeing RC-135T,3,0,3,3,0,3,Struck a mountain in poor weather.
"March 12, 1985",?,"Fort Hood, Texas",31.1950013,-97.7413143,Military - U.S. Air Force,Training,Lockheed C-130E Hercules,6,0,6,6,0,6,Stalled during a training exercise and crashed.
"March 28, 1985",9:50,"Near Florencia, Colombia",1.6153858,-75.6042364,SATENA,Bogota - San Vicente del Caguên - Florencia,Fokker F-28 Fellowship 3000,46,40,6,46,40,6,The domestic flight crashed into a mountain while attempting to land at Florencia in rain and fog.
"April 11, 1985",?,"Salta, Argentina",-24.7821269,-65.4231976,YPF,Buenos Aires - Salta,HS-125-700B,7,5,2,7,5,2,After an aborted landing attempt the aircraft struck a mountain in poor weather conditions.
"April 13, 1985",19:40,"Athens, Louisiana",32.6504281,-93.025717,Air Taxi - Eidoarie Inc.,"El Dorado, AR - Houston, TX",Cessna 320B,4,3,1,4,3,1,Crashed on a dark night while en route to Shreveport. Reason for occurrence unknown. Possible loss of DC power causing the pilot to lose control of the aircraft during a dark night and turbulent instrument flight.
"April 15, 1985",23:30,"Near Phuket, Thailand",7.9519331,98.3380884,Thai Airways,?,Boeing B-737-200,11,4,7,11,4,7,The aircraft hit high ground during good weather conditions and after transmitting an emergency message that they had lost both engines.
"April 16, 1985",11:37,"Las Cruces, New Mexico",32.3199396,-106.7636538,American Airlines,"Dallas, TX - San Diego, CA",Boeing B-727-227,89,81,8,0,0,0,While cruising at FL 350 a loud noise was heard followed by a severe jolt. The No. 3 engine separated from the aircraft. A damaged O ring allowed leakage from the forward lavatory waste drain valve. Four gallons of fluid leaked and froze on the exterior of the plane and then broke away in chunks and smashed into the engine. They plane landed safely.
"April 19, 1985",0:00,"Tuba City, Arizona",36.1349928,-111.2398625,Air Taxi - Monument Valley Air Service,"Tuba City, AZ - Page, AZ",Cessna U206G,6,5,1,6,5,1,Medical transportation flight during the early morning hours in marginal weather conditions. The flight was not completed and was returning to the departure airport when it descended into desert terrain 10 miles short of its destination. Flight into known adverse weather.
"April 20, 1985",?,"Kulusuk, Greenland",65.5680901,-37.1873002,Aeronica,Positioning,Fokker F-27 Friendship 100,5,0,5,2,0,2,After a fuel transfer problem the plane crashed while trying to make an emergency landing in snow. Poor weather and failure of the crew to follow proper procedures with the auxiliary fuel system.
"April 20, 1985",?,"Santa Rosa, Bolivia",-14.0740941,-66.7933091,Carga Aereo Transportada,?,Convair CV-440,4,1,3,4,1,3,The cargo plane lost an engine on talkeoff nosed down and crashed.
"May 3, 1985",12:13,"Near L'vov, Ukraine, USSR",49.819251,24.0464759,Aeroflot / Soviet Air Force,Tallin - L'vov,Tupolev TU-134A / Antonov An-26,76,73,3,76,73,3,Midair collision as the Tupolev-134A prepared to land and the Antonov An-26 just took off.  Violations by the civil approach and military controllers. Misidentification of both aircraft. Seventy-one killed on the TU134 and twenty-three on the Antonov.
"May 6, 1985",12:50,"Off Tanegashima, Japan",30.609558,130.9788775,Military - U.S. Marine Corps,"Iwakuni - Fulemma, Okinawa",CH-53D,17,15,2,17,15,2,The helicopter crashed into the East China Sea.
"May 15, 1985",?,"Vilanculos, Mozambique",-21.9997305,35.3191889,Empresa Nacional de Transp.  Trabalho Aereo,?,Britten-Norman BN-2 Islander,5,4,1,5,4,1,Crashed while attempting an emergency landing along a beach.
"May 16, 1985",13:45,"Golovin, Alaska",64.5433333,-163.0291668,Air Taxi,"Golovin, AK - Elim, AK",Cessna C-207A,5,4,1,2,2,0,"According to the pilot-in-command, he was attempting to fly through a mountain saddle. As he turned towards the mountain and began his climb the weather deteriorated rapidly with ceilings zero, visibility zero and severe turbulence. The airplane struck the side of a 1,707 foot high mountain at the 1,590 foot level on a magnetic heading of 015 degrees. The pilot-in-command stated that just prior to impact he could not see anything. Continued VFR flight into IMC. Poor judgement. Improper planning."
"May 21, 1985",20:15,"Harrison, Arkansas",36.2297936,-93.1076765,Acme Air,"Branson, MO - Harrison, AR",Cessna 501 Citation I,2,0,2,2,0,2,The plane struck a mountain while on approach. Improper IFR procedure. Improper use of navigational instruments. Low ceiling and rain.
"May 28, 1985",?,"Cabimas, Venezuela",10.3895862,-71.4692843,Avensa,?,Convair CV-580,13,8,5,2,0,2,"The aircraft's tail struck a hill 1,500 feet from the end of the runway after which an emergency crash landing was made."
"May 31, 1985",23:00,"Nashville, Tennessee",36.1626638,-86.7816016,General Aviation Inc.,Nashville - Indianapolis,Grumman G-159 Gulfstream I,2,0,2,2,0,2,The cargo plane crashed after losing the No. 1 engine. Fuel starvation. Pilot had the fuel selector for the No. 1 engine in the off and feathered position.
"June 14, 1985",?,"Athens, Greece",37.9838096,23.7275388,Trans World Airlines,Athens - Rome,Boeing B-727-231,153,145,8,1,1,0,The aircraft was hijacked while en route from Athens to Rome over Italian airspace. U.S. Navy diver Robert Stethem was murdered aboard.
"June 23, 1985",?,"Juara, Brazil",-11.2670409,-57.5165612,TABA,Juara - Cuiaba,Embraer 110P Bandeirante,17,15,2,17,15,2,The plane stalled and crashed into an emergency vehicle while making an emergency landing attempt after an engine caught fire. A faulty fuel injection nozzle caused a blow torch effect damaging the compressor turbine vane ring and causing thermal fatigue and loss of one of the turbine blades.The resulting imbalance ruptured the starting control bypass fuel return line.
"June 23, 1985",7:15,"Atlantic Ocean, 110 miles West of Ireland",'Zero Results', 'Zero Results',Air India,Montreal - London,Boeing B-747-237B,329,307,22,329,307,22,"The aircraft broke up in flight and crashed into the ocean. Detonation of an explosive device in the forward cargo hold. Terrorist working in Vancouver, Canada, checked baggage with bombs onto two flights. One bag transferred at Toronto onto flight 182. The other would have been transferred at Tokyo onto another Air India flight, but exploded at the airport killing 2 baggage handlers. The aircraft was named "" Emperor Kanishka."""
"June 28, 1985",?,"Charlotte, North Carolina",35.2270869,-80.8431267,Air Taxi - Atlantic Air Service,?,Piper PA-42,2,1,1,2,1,1,The aircraft collided with trees and a pole short of the runway during a night VFR approach to land.  Poor VFR procedures. Overconfildence in personal ability. Poor judgement. Proper altitude not maintained. Exceeded proper descent rate.
"July 10, 1985",23:46,"Near Uchuduk, Uzbekistan, USSR",'Zero Results', 'Zero Results',Aeroflot,Karshi - Leningrad,Tupolev TU-154B-2,200,191,9,200,191,9,"The crew climbed to the cruising altitude of FL380  at an airspeed of which is close to stall speed. During cruise flight vibrations started because of the low airspeed but were assumed by the crew to be  caused by engine surges. They reduced power to idle, causing the airspeed to drop. Trying to maintain altitude, the airplane eventually stalled, went into a flat spin and crashed."
"July 19, 1985",3:43,"Near Erie, Pennsylvania",42.1292241,-80.085059,Air Ohio - Air Taxi,"Louisville, KY - Cleveland, OH",Aerostar 601,2,1,1,2,1,1,"During a normal IFR cruise flight, the pilot of Air Ohio Flight 21, did not respond to ATC instructions. Air Ohio flight 21 continued for 40 minutes with no reply and without deviation in altitude or heading until the discrete target disappeared from radar over Lake Erie. The pilot had not slept for approximately 30 hours prior to the loss of communication response."
"July 24, 1985",c 17:00,"Leticia, Colombia",-4.203165,-69.935907,Fuerza Aê©rea Colombiana,Leticia - Bogota,Douglas DC-6B,80,76,4,80,76,4,"Crashed into the Amazon jungle in poor weather, after the crew reported a fire in the No. 3 engine. The last words from the aircraft was ""We're falling."""
"August 2, 1985",18:06,"Ft. Worth-Dallas, Texas",32.7554883,-97.3307658,Delta Air Lines,Fort Lauderdale - Dallas-Fort Worth,Lockheed L-1011-1 TriStar,163,152,11,134,126,8,"While on a flight from Fort Lauderdale, FL to Dallas/ Forth Worth, the aircraft crashed while making an landing attempt in thunderstorm activity. The plane touched down 6,000 feet short of the runway and 360 feet to the left of the runway centerline, became airborne again, struck a car killing the driver, crossed the highway and crashed into two water tank reservoirs. Microburst induced windshear. The flightcrew's decision to initiate and continue the approach into a cumulonimbus cloud which they observed to contain lightning. Lack of training for avoiding and escaping from low-altitude windshear."
"August 12, 1985",18:56,"Mt. Osutaka, near Ueno Village, Japan",36.0159392,138.6878235,Japan Air Lines,Tokyo - Osaka,Boeing B-747-SR46,524,509,15,520,505,15,"The aircraft suffered an aft pressure bulkhead failure at 23,900 ft. The aircraft had severe control difficulties with loss of all controls and eventually after 40 minutes, collided with a mountain. Improper repair of the  bulkhead while being supervised by Boeing engineers after a tail strike in 1978. Worst single plane disaster in aviation history. Kyu Sakamoto, 43, famous for his Japanese song ""Sukiyaki"" was killed in the accident."
"August 12, 1985",?,"Mulia, Indonesia",-3.7312967,137.9614096,Merpati Nusantara Airlines,?,de Havilland Canada DHC-6 Twin Otter 300,19,16,3,8,8,0,?
"August 15, 1985",?,"Aden, Yemen",12.7854969,45.0186548,Alyemda Airlines,Aden - Abu Dahbi,Boeing 707-336C,73,65,8,3,1,2,"As the plane reached FL230, water was spilled on the autopilot panel and the crew had to disengage the autopilot because the stabilizer trim wheel started to rotate. Control was lost as the plane pitched up and down. Control was regained at 1,000 ft. and an emergency landing was carried out."
"August 20, 1985",2:05,"Gulkana, Alaska",62.2086338,-145.4514817,Air Taxi - Jet Alaska,"Anchorage, AK - Gulkana, AK",Learjet 24D,3,1,2,3,1,2,"During a night arrival, the flight was on an instrument approach to the Gulkana Airport when radio contact with the aircraft was lost. Search was initiated & the wreckage was found 7.4 mi north of the terminal VORr on the 330 deg radial.  Improper IFR procedure. Minimum descent altitude not maintained."
"August 22, 1985",6:13,"Manchester, England",53.4807593,-2.2426305,British Airtours,Manchester - Kerkira,Boeing B-737-236,137,131,6,55,53,2,"During takeoff from Manchester, failure of the No. 9 combustor on the port engine resulted in its ejection from the engine and fracturing of the fuel tank access panel and resulting fire. The fire spread into the cabin incapacitating and killing passengers due to toxic smoke. Thermal metal fatigue of the combustor. Slow braking, using reverse thrust and turning the aircraft so it stopped with fire upwind of the fuselage, all helped to feed the flames. The front starboard side door was farthest from flames but jammed when there was a partial premature chute deployment, and  the crew spent time trying to unjam it, while toxic smoke accumulated in the cabin, before starting evacuations through port side door. The aircraft was named ""River Orrin."""
"August 25, 1985",22:05,"Auburn, Maine",44.0978509,-70.2311655,Bar Harbor Airlines,"Boston, MA - Auburn, ME",Beechcraft 99,8,6,2,8,6,2,"While on approach, ATC noticed the flight was east of course and the crew was given instructions to correct.   The crew then tried, unsuccessfully to intercept the glideslope. The plane struck trees and crashed short and right of the runway centerline. The pilot's continuation of an unstabilized approach which resulted in a descent below glideslope. Improper IFR procedure by pilot. Missed approach not performed. Decision height not identified. Samantha Smith, 13, along with her father were killed. She became famous for writing to Soviet leader Yuri Andropov about her fear of nuclear war. She later visited him in Moscow."
"August 27, 1985",?,"Beale AFB, California",39.111504,-121.3598812,Military - U.S. Air Force,Training,Boeing KC-135A,7,0,7,7,0,7,Crashed while trying to land with 3 engines.
"August 30, 1985",?,"Kokoda, Papua New Guinea",-8.9786585,147.7327895,Douglas Airways,?,Britten-Norman BN-2A Islander,5,4,1,3,2,1,?
"September 4, 1985",c 11:00,"Near Kandahar, Afghanistan",31.628871,65.7371749,Ariana Afghan Airlines,Kandahar - Farah,Antonov AN-26,52,47,5,52,47,5,Shot down by rebels with a ground-to-air missile while flying at FL130.
"September 6, 1985",15:21,"Milwaukee, Wisconsin",43.0389025,-87.9064736,Midwest Express,Milwaukee - Atlanta,McDonnell Douglas DC-9-14,31,27,4,31,27,4,The aircraft stalled and dove into the ground as it  took off.  Failure of right engine after compressor spacer failure precipitated by a fatigue crack. The crew's improper use of flight controls in response to the catastrophic failure of the right engine during a critical phase of flight which led to an accelerated stall and loss of control of the airplane. Contributing to the loss of control was a lack of crew coordination in response to the emergency.
"September 22, 1985",?,Afghanistan,33.93911,67.709953,Military - Soviet Air Force,?,Antonov AN-12,26,?,?,26,?,?,Shot down by Afghan rebels.
"September 23, 1985",10:20,"Grottoes Grove, Virginia",39.0459405,-77.4828225,Air Taxi - Henson Airlines,"Washington D.C. Baltimore, MD",Beechcraft B99,14,12,2,14,12,2,"The aircraft hit a mountain while on approach in level flight at an altitude of 2,400 feet. Navigational error by the crew resulting from their use of the incorrect navigational facility and their failure to adequately monitor the flight instruments. Improper IFR procedure. Lack of proper radio equipment. Playwright, Larry Shue, 39, killed."
"September 25, 1985",?,"Near Kharkov, Ukraine",49.9935,36.230383,MAP,Dnepropetrovsk - Moscow,Antonov An-12,9,4,5,9,4,5,The plane crashed en route after a fire in the No. 1 engine which led to the seperation of the outer wing.
"September 29, 1985",12:30,"Jenkinsburg, Georgia",33.3245628,-84.0357465,Air Carriers Express Services Inc,Parachuting,Cessna 208 Caravan I,17,16,1,17,16,1,Lost power and spiraled into the ground after takeoff. Contaminated fuel. Overloaded.
"October 4, 1985",?,"Tory Canal, New Zealand",'Zero Results', 'Zero Results',Air Albatross,?,Cessna 402B,9,8,1,8,?,?,Crashed into power lines.
"October 9, 1985",19:00,"Vitê_ria da Conquista, Brazil",-14.8619237,-40.8445346,Nordeste Linhas Aê©reas,?,Embraer 110C Bandeirante,2,0,2,2,0,2,The pilot of the cargo plane stayed at a low altitude after taking off in IMC conditons and crashed.
"October 10, 1985",1:00,"Off South Head, Australia",-33.8332187,151.2804258,Pel Air,Sidney - Brisbane,IAI 1124 Westwind,2,0,2,2,0,2,"After attaining 5,000 ft. the cargo plane lost control crashed into Botany Bay after taking off from Sydney."
"October 11, 1985",10:09,"Near Kutayissi, USSR",'Zero Results', 'Zero Results',Aeroflot,Kutaisi - Poti,Yakovlev YAK-40,14,10,4,14,10,4,Crashed into a mountain slope after taking off in bad weather. Instructions to climb normally were delayed because of traffic.
"October 11, 1985",?,"Near Beni, Bolivia",-14.3782747,-65.0957792,Sabeni,Beni - La Paz,Curtiss C-46D,2,0,2,2,0,2,Crashed into mountains while en route.
"October 11, 1985",21:40,"Homer City, Pennsylvania",40.5434007,-79.1622566,Mountain Air Cargo,State College - Pittsburgh,de Havilland Canada DHC-6 Twin Otter 200,1,0,1,1,0,1,The cargo plane struck high ground while en route. Pilot error. Altitude not maintained. Improper clearance.
"October 12, 1985",?,"Putao, Myanmar",27.3181901,97.4056928,Burma Airways,?,Fokker F-27 Friendship 600,4,2,2,4,2,2,The cargo plane overfew the runway and crashed one mile beyond the end.
"October 22, 1985",20:45,"Near Juneau, Alaska",58.3019444,-134.4197221,Air Taxi - Jet Alaska,Anchorage - Juneau,Learjet 24XR,4,0,4,4,0,4,"The air ambulance crashed into a mountain at 3,500 ft. while attempting to land. Crew became lost and disoriented and made a premature descent."
"November 1, 1985",9:50,"Bethel, Alaska",60.7922222,-161.7558334,Air Taxi- Hermans Air Inc.,"Bethel, AK - Chevak, AK",Cessna 208,4,3,1,2,1,1,A total loss of power was experienced on takeoff due to the fuel selectors being in the off position. The pilot attempted to restart the engine during which time the aircraft entered a stall and collided with the terrain. Checklist not used. Fuel tank selector in wrong position.
"November 15, 1985",?,"Dothan, Alabama",31.2232313,-85.3904888,Military - U.S. Air Force,Test flight,Convair CV-340,4,0,4,4,0,4,Crashed during a test flight.
"November 16, 1985",?,"Quinhagaki, Alaska",59.7488889,-161.9158333,Air Taxi,"Bethel, AK - Quinhagaki, AK",Piper PA-32-300,7,6,1,4,3,1,The aircraft crashed on the frozen level tundra at night while on a part 135 air taxi flight. The investigation revealed the commercial rated air taxi pilot did not have a 135 air taxi check ride or competency check. The pilot's certificate prohibited him to carry passengers for hire at night or more than 50 mile cross country flight. At time of the accident the weather was below VFR conditions and the pilot did not receive a weather briefing. Continued VFR flight into IMC.
"November 21, 1985",?,"Near Sibyak, Indonesia",3.2,98.516667,Military - Indonesian Air Force,?,Lockheed C-130H Hercules,11,0,11,11,0,11,Crashed into a mountain.
"November 24, 1985",20:15,"Luqa, Malta",35.8582865,14.4868883,EgyptAir,Athens - Cairo,Boeing B-737-266,103,97,6,60,?,?,"Hijacking. While on the ground at Malta to refuel the aircraft was stormed by Egyptian forces. During the fight, several hand grenades were thrown into the cabin causing a fire."
"November 25, 1985",?,"Near Luassingua, Angola",-15.1045718,18.374323,Military - Angolan Air Force,?,Antonov AN-26,22,?,?,22,?,?,Shot down by South African anti-aircraft fire.
"December 12, 1985",6:45,"Gander, Newfoundland, Canada",48.954408,-54.6103488,Arrow Airways,"Gander - Fort Campbell, KY",McDonnell Douglas DC-8 Super 63PF,256,248,8,256,248,8,"The aircraft stalled and crashed during takeoff. Two-hundred-forty-four members of the 101st Airborne Division from Fort Campbell, Kentucky  were killed in the accident. There is controversy surrounding this crash. The majority opinion of the board was that the cause of the sequence leading up to the stall and crash could not be determined, with icing a possibility. The minority opinion was that the crash was possibly caused by detonation of an explosive device of unknown origin in a cargo compartment which led to an in-flight fire and loss of control of the aircraft."
"December 30, 1985",?,Nepal,28.394857,84.124008,Military - Royal Nepalese Air Force,?,Short SC7- Skyvan,25,?,?,25,?,?,?
"December 31, 1985",17:14,"De Kalb, Texas",33.5087256,-94.616319,Private,Guntersville - Dallas/Ft. Worth,Douglas DC-3,9,7,2,7,7,0,"The plane crash landed into a field and struck a pole then continued into trees after dense smoke filled the plane and cockpit. The fire most likely started in a defective cabin heater but was not determined for sure. Singer Rick Nelson, 45, fiancê©e Helen Blair, 27, soundman Clark Russell and the members of his back-up group The Stone Canyon Band, Andy Chapin, 20, Rick Intveld, 22, Bobby Neal, 38, and Patrick Woodward, 35 were killed. Both pilots survived after climbing out the cockpit windows. Nelson had purchased the DC-3 in May 1985 from Jerry Lee Lewis and the craft had been forced to make two emergency landings in the previous six months. Nelson and his band were en route to perform at the half-time festivities at the Cotton Bowl."
"January 18, 1986",8:00,"Near Peten, Guatemala",16.912033,-90.2995785,Aerovias de Guatemala SA,Guatemala City - Flores,Sud-Aviation  Caravelle VI-N,87,81,6,87,81,6,"After initiating an overshoot and attempting to land for a second time, the plane crashed into a hilly area in the jungle. There were low lying clouds in the area."
"January 21, 1986",4:25,"Ellendale, Minnesota",43.8727383,-93.3013213,Air Taxi,?,Bell 296B,3,2,1,3,2,1,"The purpose of the flight was to take a news crew to a location to cover a story. The news crew had attempted to hire another helicopter, but that operator refused due to forecast low visibility. This pilot, however, agreed to fly. Although he was certified for instrument flight in airplanes, the pilot was not qualified for instrument flight in helicopters, nor was the helicopter certified for instrument flight. The helicopter crashed & burned approximately 100' from the highway near a power line crossing. Impact occurred while the helicopter was in a shallow descent, heading away from the highway & parallel with the power line. Continued VFR flight into IMC. Overconfidence in personal ability."
"January 28, 1986",c 07:45,"Sao Paulo, Brazil",-23.5505199,-46.6333094,VASP,Sao Paulo - Belo Horizonte,Boeing B-737-2A1,72,67,5,1,1,0,The crew accidently tried to take off from a taxiway. The takeoff was aborted but the aircraft overran the runway and collided with a embankment and broke in two. There was heavy fog in the area.
"January 29, 1986",?,"Las Lomitas, Mexico",31.8835855,-116.5860511,Aerocalifornia,Villa Constitucion - Los Mochis,Douglas DC-3A-178,21,18,3,21,18,3,The plane tried to land at Los Mochis but had to divert to Las Lomitas because of fog. The airport was not approved for commercial flights and the plane crashed into a hill near the airport while attempting to land.
"February 5, 1986",?,"Kasongo, Zaire",-4.4238447,26.6700737,GLM Aviation,?,Lockheed L-188AF Electra,14,10,4,2,2,0,Crashed while attempting to make a forced landing.
"February 16, 1986",?,"Off Makung, Taiwan",23.5661218,119.5861581,China Airlines (Taiwan),Taipei - Makung,Boeing B-737-281,13,6,7,13,6,7,The aircraft crashed into the sea during an attempted go-around after a missed landing attempt due to a burst nose gear tire.
"March 2, 1986",3:03,"Near Bugulma, Russia",54.5220314,52.8260805,Aeroflot,Cheboksary - Bugulma,Antonov AN-24B,38,34,4,38,34,4,"The aircraft entered a left bank and turn, stalled and crashed 5 miles short of the runway. Failure of the autofeather sensor circuit breaker caused propellers to feather."
"March 3, 1986",?,"Bern, Switzerland",46.9479739,7.4474468,Taxair,?,Cessna 425 Conquest,8,7,1,8,7,1,?
"March 13, 1986",22:15,"Alpena, Michigan",45.0616794,-83.4327528,Simmons Airlines,"Detroit, MI - Alpena, MI",Embraer 110P1 Bandeirante,9,7,2,3,2,1,"After a missed approach due to bad weather, the plane was cleared for an ILS approach but crashed in a wooded area, short of the runway. The flight crew's continued descent of the airplane below the glideslope and through the published decision height without obtaining visual reference of the runway for undetermined reasons."
"March 20, 1986",?,"Near Naha, Indonesia",3.6828309,125.5282824,Merpati Nusantara Airlines,?,CASA 212 Aviocar 100,16,14,2,2,0,2,"Crashed into high ground at 1, 900 ft. while flying IFR in rain."
"March 22, 1986",?,"Jammuin, India",32.7266016,74.8570259,Military - Indian Air Force,?,Antonov An-32,17,?,?,17,?,?,?
"March 24, 1986",9:55,"Goose Bay, Newfoundland, Canada",53.3016826,-60.3260842,Goose Bay Air Services,Snegamook Lake - Goose Bay,de Havilland Canada DHC-3 Otter,5,4,1,4,3,1,"A fatigue initiated crack in the number nine cylinder head caused the engine to run rough and lose power. While the pilot was manoeuvring for the precautionary landing in whiteout conditions, the aircraft crashed. At impact, the fuel cells ruptured, and a fire erupted which destroyed the aircraft."
"March 25, 1986",?,"Omsk, Soviet Union",'Zero Results', 'Zero Results',Ministerstvo Obshchestvo Mashinostroyeniya,?,Antonov An-12AP,9,3,6,9,3,6,"Undershot the runway, overturned and caught fire."
"March 27, 1986",?,"Bangui, Central African Republic",4.3946735,18.5581899,Military - French Air Force,?,Sepecat Jaguar A,0,0,0,0,0,0,The jet fighter crashed into a school shortly after taking off after experiencing engine failure.
"March 30, 1986",10:15,"Near Pemba, Mozambique",-12.9732026,40.5178014,Military - Mozambique Air Force,Pemba - Maputo,Antonov AN-26,54,51,3,49,46,3,The aircraft crashed while making an emergency return to the airfield after experiencing engine failure on takeoff.
"March 31, 1986",9:11,"Maravatio, Mexico",19.894471,-100.4449439,Mexicana,Mexico City - Puerto Vallarta,Boeing B-727-264,167,159,8,167,159,8,"While climbing through 29,000 feet, an overheated tire exploded in the wheel well after takeoff and damaged the hydraulic and electrical systems of the aircraft. The plane lost control and crashed. The tire had been serviced with air rather than nitrogen. The air, under high temperature and pressure, resulted in a chemical reaction within the tire itself which led to a explosion of the tire."
"April 2, 1986",?,"Near Athens, Greece",37.9838096,23.7275388,Trans World Airlines,Rome - Athens,Boeing B-727,121,?,?,4,?,?,Detonation of a explosive device in the passenger compartment causing four passengers to be sucked out.  The plane landed safely at Athens. The plastic explosive was left under a seat by a woman carrying a Lebanese passport.
"April 2, 1986",?,"Near Magdalena, New Mexico",34.1167305,-107.2439251,Military - U.S. Air Force,?,Lockheed HC-130P Hercules,11,0,11,11,0,11,Lost a wing in heavy turbulence at low altitude.
"April 27, 1986",8:35,"Near Saravena, Colombia",6.956107,-71.872595,ACES Colombia,Bogota - Saravena,de Havilland Canada DHC-6 Twin Otter 300,13,11,2,13,11,2,"Crashed into a 8,500 ft. mountain in poor weather."
"May 1, 1986",6:32,"San Salvador, El Salvador",13.6929403,-89.2181911,Military - El Salvador Air Force,San Salvador - Panama City,Douglas DC-6,37,33,4,37,33,4,Crashed into a hill following an engine fire.
"May 3, 1986",?,"Near Taipei, Taiwan",25.0329694,121.5654177,Military - Republic of China Air Force,?,Bell UH-1H / Bell UH-1H (helicopters),22,?,?,22,?,?,Both helicopters crashed into a rice paddy after experiencing a mid-air collision.
"May 3, 1986",?,"Colombo, Sri Lanka",6.9270786,79.861243,Air Lanka,"Colombo - Male, Maldives",Lockheed L-1011-100,150,?,?,22,?,?,Detonation of an explosive device in the rear section of the cabin while on the ground and passengers were boarding. The aircraft was named City of Colombo.
"May 17, 1986",?,"Hanty-Mansijsk, Soviet Union",61.0030797,69.0393314,Aeroflot,Test,Yakovlev Yak-40,5,0,5,5,0,5,Crashed on a test flight.
"May 17, 1986",23:30,"Atlantic City, New Jersey",39.3642834,-74.4229266,Air Taxi - Islip Airco Inc.,"Atlantic City, NJ - Atlantic City, NJ",Cessna 414A,5,4,1,2,2,0,During takeoff the pilot was not able to pull back the control wheel more than 2 inches. He aborted the takeoff late and was not able to stop the plane before it ran off the runway and collided with a car. Delayed aborted takeoff. Restricted elevator control movement.
"May 18, 1986",8:30,"Djibouti, Djibouti",11.825138,42.590275,Military - French Naval Aviation,?,Dassault Breguet Atlantique,19,14,5,19,14,5,Crashed in the vicinity of Day Mountain in heavy rain and low clouds.
"May 24, 1986",?,"Antananarivo, Madagascar",-18.8791902,47.5079055,Military - Armê©e de l'Air Malgache,?,Douglas C-47,13,0,13,13,0,13,Flew into the side of a mountain in poor weather.
"June 10, 1986",?,"Near Cairo, Egypt",30.0444196,31.2357116,EgyptAir,Cairo - Alexandia,Fokker F-27 Friendship 500,26,21,5,23,18,5,Crashed short of runway and collided with a building during a sandstorm.
"June 12, 1986",15:22,"Port Ellen, Islay Island",55.6301806,-6.1874153,Loganair,Glasgow - Port Ellen,de Havilland Canada DHC-6 Twin Otter 300,16,14,2,1,0,1,The crew mistook Laphroaig for Port Ellen and crashed into a hill. Decision to allow the handling pilot to carry out a visual approach in unsuitable meteorological conditions. An error in visual navigation was a contributory factor.
"June 17, 1986",?,"Howard AFB, Panama",8.9148047,-79.5959312,Military - U.S. Air Force,?,Boeing KC-135A,4,0,4,4,0,4,Crashed while attempting to landing.
"June 18, 1986",9:33,"Grand Canyon, Arizona",36.1069652,-112.1129972,Grand Canyon Airlines / Helitech,Grand Canyon - Grand Canyon,de Havilland Can. DHC-6 -300/ Bell 206B,25,22,3,25,22,3,Midair collision. Inadequate visual lookout on the part of  both aircraft. Twenty killed on the de Havilland and  five on the Helitech. The failure of the flightcrew of both aircraft to see and avoid each other for undetermined reasons.
"June 22, 1986",21:37,"Penza,  Russia",53.2272903,45,Aeroflot,Penza - Simferopol,Tupolev TU-134A,59,53,6,1,1,0,The aircraft overan the runway after an aborted takeoff. A passenger died of heart attack.
"July 2, 1986",10:27,"Near Syktyvar, Russia",61.6478508,50.8339029,Aeroflot,"Syktyvkar - 	Moscow (",Tupolev TU-134A,92,86,6,54,52,2,The aircraft crashed in a forest after an in-flight fire caused by baggage that ignited in the rear cargo hold led to loss of contol of the aircraft.
"July 10, 1986",?,"Maputo, Mozambique",-25.891968,32.6051351,Military - Zimbabwe Air Force,?,Douglas C-47A,17,?,?,17,?,?,Crashed during takeoff.
